ID,Target_LogLoss,Target_AUC
ID_SNXHFB,0.0004928255326142874,0.0004928255326142874
ID_MS1WPS,0.00040245417690371765,0.00040245417690371765
ID_HN3HHR,0.00023151921154871866,0.00023151921154871866
ID_HGDR69,0.0003408830276032147,0.0003408830276032147
ID_KQ5EXO,0.0018444439546966341,0.0018444439546966341
ID_CC0VYL,0.006043192997984718,0.006043192997984718
ID_R6WWCC,0.002228797914734265,0.002228797914734265
ID_SWOCAQ,0.00044883010519022594,0.00044883010519022594
ID_WHGARU,0.002017552793521318,0.002017552793521318
ID_73ULWE,0.00029237064624576775,0.00029237064624576775
ID_P1B4GG,0.004856952541743967,0.004856952541743967
ID_F5NM15,0.0005374508561394669,0.0005374508561394669
ID_7XJF6O,0.00043849375343625867,0.00043849375343625867
ID_ALWNWF,0.00032043185350790496,0.00032043185350790496
ID_FOX8D1,0.00016416707118095387,0.00016416707118095387
ID_UO8NL5,0.00012875199052363152,0.00012875199052363152
ID_004DL7,0.002214474164642338,0.002214474164642338
ID_CFSK8V,0.0003143582672057975,0.0003143582672057975
ID_X9KR9T,4.466535213606693e-05,4.466535213606693e-05
ID_Q3PK1O,0.00044883010519022594,0.00044883010519022594
ID_M62ZZR,0.000414565803057563,0.000414565803057563
ID_UOIFEC,0.00017187556714773805,0.00017187556714773805
ID_D1D4RK,0.0004003848626044438,0.0004003848626044438
ID_YZJB0C,0.0003628225485845617,0.0003628225485845617
ID_0NPRVJ,0.0006916277820715786,0.0006916277820715786
ID_8BZS64,0.00010341871286185583,0.00010341871286185583
ID_ZTXB6J,0.00012875199052363152,0.00012875199052363152
ID_0ZEYV1,0.005137322957959955,0.005137322957959955
ID_OVMHV9,0.0002477844295240603,0.0002477844295240603
ID_T6YHHW,0.000414565803057563,0.000414565803057563
ID_L6J9SJ,0.0015283015458747921,0.0015283015458747921
ID_VD5NIC,0.001436911054527005,0.001436911054527005
ID_AKV0AN,0.0013402051754610607,0.0013402051754610607
ID_5MQI2A,0.00033866272105146804,0.00033866272105146804
ID_8T676E,0.0005060730093707948,0.0005060730093707948
ID_80I3YJ,0.0004167987601979563,0.0004167987601979563
ID_AJ2J12,4.466535213606693e-05,4.466535213606693e-05
ID_IYSD3F,0.0009911691109779346,0.0009911691109779346
ID_QXMOH6,0.00012875199052363152,0.00012875199052363152
ID_LRD6RE,0.00012978951025881586,0.00012978951025881586
ID_8H40BW,0.0007829288425250307,0.0007829288425250307
ID_KGCLKE,0.0016890545455002298,0.0016890545455002298
ID_IVC3Q9,0.00044883010519022594,0.00044883010519022594
ID_YBET63,0.005082594457120148,0.005082594457120148
ID_LKVF8D,0.00018720700614976695,0.00018720700614976695
ID_N0KRIO,0.0009001497936998646,0.0009001497936998646
ID_8OUOJV,0.00689885495744401,0.00689885495744401
ID_Y5B1VB,0.00010580169604509835,0.00010580169604509835
ID_GVBQQE,7.949867881165801e-05,7.949867881165801e-05
ID_SE1BFM,0.0003601592723757552,0.0003601592723757552
ID_MXRB9X,0.0019726615803120242,0.0019726615803120242
ID_JXBY22,0.00022641875011350575,0.00022641875011350575
ID_N6FNIX,0.0002581469107136205,0.0002581469107136205
ID_OORS9Y,0.00029596447807000867,0.00029596447807000867
ID_VU3YY8,0.0004903580772950341,0.0004903580772950341
ID_X65SMS,0.0001643567808212827,0.0001643567808212827
ID_8U14T8,0.0007024302836793673,0.0007024302836793673
ID_1J3E42,0.0002682268584201367,0.0002682268584201367
ID_BWGEAG,0.002808782752804536,0.002808782752804536
ID_M2AV6H,0.001137277842579049,0.001137277842579049
ID_WH3JS3,0.00038153842796283607,0.00038153842796283607
ID_NZ3V3Z,0.000318021442965187,0.000318021442965187
ID_XVUXT6,0.0015964142323314228,0.0015964142323314228
ID_OQLIHX,0.0002460980798267244,0.0002460980798267244
ID_ZQJL1B,0.00046249756423122747,0.00046249756423122747
ID_79Y7EX,0.0020181914885975677,0.0020181914885975677
ID_28J9J5,0.006076991027794799,0.006076991027794799
ID_910L6Y,0.0024587224974771103,0.0024587224974771103
ID_EN93YN,8.279949216302667e-05,8.279949216302667e-05
ID_38GYOD,0.00039070739643494673,0.00039070739643494673
ID_G7TIWW,0.00022952300341639266,0.00022952300341639266
ID_GFIAH6,0.0011155129928338732,0.0011155129928338732
ID_77P9GP,0.0012254295634991298,0.0012254295634991298
ID_8AL0A1,0.00040865210908735847,0.00040865210908735847
ID_EZDTQB,0.0008120978967958361,0.0008120978967958361
ID_9S11YT,0.0004647421581414758,0.0004647421581414758
ID_WWIG9X,0.00018720700614976695,0.00018720700614976695
ID_FH1O04,0.007307368509124447,0.007307368509124447
ID_1G39W0,0.0007768844361139632,0.0007768844361139632
ID_54AWCS,0.0006163114422531889,0.0006163114422531889
ID_EFML0I,0.0005781847366329799,0.0005781847366329799
ID_9561UW,0.00014375739485480315,0.00014375739485480315
ID_SKRXO8,0.0001076423723642549,0.0001076423723642549
ID_T1ZFPC,0.0004318908343369095,0.0004318908343369095
ID_GOZQWK,0.000687978202740994,0.000687978202740994
ID_JKBQHX,0.0007981541713518871,0.0007981541713518871
ID_IGRJAM,0.00014070360381049102,0.00014070360381049102
ID_5BWJ28,0.00013696939273753257,0.00013696939273753257
ID_GKAI11,0.00010235826939780675,0.00010235826939780675
ID_A6815G,0.0004970901775976518,0.0004970901775976518
ID_VIDOWQ,0.00044287360892976944,0.00044287360892976944
ID_OOOX4T,0.0005781847366329799,0.0005781847366329799
ID_AE9R4L,0.00028982183075717356,0.00028982183075717356
ID_F8AO95,0.0009112047389517068,0.0009112047389517068
ID_X6ZOJH,0.0005781847366329799,0.0005781847366329799
ID_O1TPCL,0.000683441098942569,0.000683441098942569
ID_UHXSJT,4.061710684161248e-05,4.061710684161248e-05
ID_O844TL,0.0005781847366329799,0.0005781847366329799
ID_AS1OS1,0.0005781847366329799,0.0005781847366329799
ID_MMEHS3,0.00013696939273753257,0.00013696939273753257
ID_CQFY1Y,0.000681808396717891,0.000681808396717891
ID_JGBB5Z,0.0001451045635748665,0.0001451045635748665
ID_5844IN,0.0006146600339419897,0.0006146600339419897
ID_1CHR0U,0.0001682085184061817,0.0001682085184061817
ID_KA4XEL,0.0008344945573363124,0.0008344945573363124
ID_HC45O8,0.0003334252006869495,0.0003334252006869495
ID_Q29LQD,0.0005781847366329799,0.0005781847366329799
ID_QJV4SK,0.0005781847366329799,0.0005781847366329799
ID_JNXALI,0.0001076423723642549,0.0001076423723642549
ID_G1IG7E,0.0005781847366329799,0.0005781847366329799
ID_8B0B3T,0.0004318908343369095,0.0004318908343369095
ID_2VT9FI,9.267532937758733e-05,9.267532937758733e-05
ID_WACT7O,0.004647778390794025,0.004647778390794025
ID_WNI8DN,0.0005781847366329799,0.0005781847366329799
ID_FQTAK3,0.0001451045635748665,0.0001451045635748665
ID_574DIZ,0.0005781847366329799,0.0005781847366329799
ID_7SDSE9,5.6489052062688817e-05,5.6489052062688817e-05
ID_DFV6SX,0.0011764451780644988,0.0011764451780644988
ID_SRC95U,0.0004318908343369095,0.0004318908343369095
ID_22PEEN,0.0005053338702051155,0.0005053338702051155
ID_NI4J6I,0.00015447727997562358,0.00015447727997562358
ID_9W1XKU,0.0003334252006869495,0.0003334252006869495
ID_EXXRVW,0.0004318908343369095,0.0004318908343369095
ID_X1B7HZ,0.00020093725606915198,0.00020093725606915198
ID_2Z66EB,0.0006146600339419897,0.0006146600339419897
ID_3DF023,0.0006077391234619061,0.0006077391234619061
ID_838T04,0.0009700777304365887,0.0009700777304365887
ID_DCRP7F,0.00012252892156303617,0.00012252892156303617
ID_9KDNRL,0.0002953752635774581,0.0002953752635774581
ID_LVSS4O,0.00011400503043621788,0.00011400503043621788
ID_YAUK98,5.415306502258087e-05,5.415306502258087e-05
ID_VZO2C8,0.00018174533569031756,0.00018174533569031756
ID_B22C03,0.0005781847366329799,0.0005781847366329799
ID_OSSELX,0.000681808396717891,0.000681808396717891
ID_RVMS83,9.779196377142551e-05,9.779196377142551e-05
ID_N9GDIY,0.0005053338702051155,0.0005053338702051155
ID_86DS0O,0.0005781847366329799,0.0005781847366329799
ID_ZBG39I,0.0007019634451419115,0.0007019634451419115
ID_FLWZUM,9.779196377142551e-05,9.779196377142551e-05
ID_B64QFC,0.004375577027141854,0.004375577027141854
ID_STOONH,0.0004318908343369095,0.0004318908343369095
ID_WOGWV5,0.0008332978538645062,0.0008332978538645062
ID_DHNB48,0.0005781847366329799,0.0005781847366329799
ID_VAEHAO,0.0008132749588844364,0.0008132749588844364
ID_HLN7YL,0.0005781847366329799,0.0005781847366329799
ID_JSD8GD,0.0005781847366329799,0.0005781847366329799
ID_YMYL5P,5.415306502258087e-05,5.415306502258087e-05
ID_JWJ6LD,0.0001076423723642549,0.0001076423723642549
ID_YW34VH,0.0005781847366329799,0.0005781847366329799
ID_X5FI4F,0.0002700779314495328,0.0002700779314495328
ID_HOX29F,0.0001451045635748665,0.0001451045635748665
ID_5EH9MJ,0.0011350441604719146,0.0011350441604719146
ID_D2SQ2F,0.000681808396717891,0.000681808396717891
ID_TMFZSB,0.0005781847366329799,0.0005781847366329799
ID_WZLIOZ,0.0004318908343369095,0.0004318908343369095
ID_GW81H7,7.504494524299515e-05,7.504494524299515e-05
ID_8H6FU1,0.0002043253348710983,0.0002043253348710983
ID_8Y8FZW,0.000681808396717891,0.000681808396717891
ID_QTMQF9,0.0004916736402428655,0.0004916736402428655
ID_MO29LK,0.0006953220401458118,0.0006953220401458118
ID_HEFVRV,0.000681808396717891,0.000681808396717891
ID_HM2KF9,0.004465446049524193,0.004465446049524193
ID_T2LQRI,0.0004873098483742276,0.0004873098483742276
ID_WKW5QW,0.0003275734519836785,0.0003275734519836785
ID_YW71NA,0.0001076423723642549,0.0001076423723642549
ID_WG14C6,0.0007402822048908755,0.0007402822048908755
ID_ZWP9EJ,7.334894097401838e-05,7.334894097401838e-05
ID_N694IA,6.130268510510992e-05,6.130268510510992e-05
ID_BADU0T,0.00011711778752273546,0.00011711778752273546
ID_3X96G5,0.0006186659301285734,0.0006186659301285734
ID_C2SL3S,0.000229889524201016,0.000229889524201016
ID_O4DJ6G,7.890971537819105e-05,7.890971537819105e-05
ID_71R9X9,0.0001076423723642549,0.0001076423723642549
ID_ZDM8BX,0.0005781847366329799,0.0005781847366329799
ID_95AMEG,0.0008918402987297705,0.0008918402987297705
ID_PFYUD5,0.007458479381878463,0.007458479381878463
ID_VO4JHF,9.779196377142551e-05,9.779196377142551e-05
ID_9VY7H9,0.0030535621162540607,0.0030535621162540607
ID_PL4QY0,0.0008332978538645062,0.0008332978538645062
ID_Q3UAV5,0.00043023606395377453,0.00043023606395377453
ID_23NRCI,0.0007077018111473294,0.0007077018111473294
ID_T58A3E,0.0005781847366329799,0.0005781847366329799
ID_VFP3AX,0.0017628561684101115,0.0017628561684101115
ID_9P0RI1,0.0009794553580505835,0.0009794553580505835
ID_PM90HD,0.0001451045635748665,0.0001451045635748665
ID_RGEP75,0.0003334252006869495,0.0003334252006869495
ID_0V5W7R,0.0003438193178959119,0.0003438193178959119
ID_13XPOY,0.00020093725606915198,0.00020093725606915198
ID_34V217,0.00029629813164655863,0.00029629813164655863
ID_PII98H,0.00031963680387850997,0.00031963680387850997
ID_0FEW1F,7.334894097401838e-05,7.334894097401838e-05
ID_WCKBMG,0.0002619465025467941,0.0002619465025467941
ID_08DG5M,9.300248161714561e-05,9.300248161714561e-05
ID_NR39DV,0.0001043243196319334,0.0001043243196319334
ID_HL1IVR,0.00018235787428861732,0.00018235787428861732
ID_M7G1UN,0.0005781847366329799,0.0005781847366329799
ID_PTXVXA,0.0001076423723642549,0.0001076423723642549
ID_6M5MZL,0.00015472391876835355,0.00015472391876835355
ID_DULZGI,0.0001688109283243821,0.0001688109283243821
ID_LZU656,0.0006580419914576403,0.0006580419914576403
ID_1UYN03,0.000681808396717891,0.000681808396717891
ID_REBSF2,0.000509115657838808,0.000509115657838808
ID_LFP94I,0.0011133604471888026,0.0011133604471888026
ID_E8GMOT,0.0007805062183812276,0.0007805062183812276
ID_SLSO1E,0.0003119820185423749,0.0003119820185423749
ID_OZ54TY,0.0005781847366329799,0.0005781847366329799
ID_2XT9TI,0.001664166429830388,0.001664166429830388
ID_6WQFJU,0.000681808396717891,0.000681808396717891
ID_5WL3Y6,0.00010795657580743638,0.00010795657580743638
ID_H0N40Y,0.0004114672162946142,0.0004114672162946142
ID_LC7WV1,0.0009794553580505835,0.0009794553580505835
ID_8JMBE0,0.0012186625865840428,0.0012186625865840428
ID_D54YT9,0.0008082097501673688,0.0008082097501673688
ID_AKO2D7,0.00010009283094082989,0.00010009283094082989
ID_AFFUFE,0.0008578879376391,0.0008578879376391
ID_3G5BHU,0.0004318908343369095,0.0004318908343369095
ID_SVTUNC,0.0005781847366329799,0.0005781847366329799
ID_A7DKT7,0.0006611509167420833,0.0006611509167420833
ID_D1J9QX,0.0004318908343369095,0.0004318908343369095
ID_OU67R8,0.0004318908343369095,0.0004318908343369095
ID_QTR8MC,0.00028742879419772636,0.00028742879419772636
ID_NC86Y4,4.276985352346325e-05,4.276985352346325e-05
ID_A8FL82,0.0003161817831162461,0.0003161817831162461
ID_WC0D1P,0.0004456063127401808,0.0004456063127401808
ID_PWAUK1,0.0007531715827479189,0.0007531715827479189
ID_GIFIE7,0.00015472391876835355,0.00015472391876835355
ID_YOLT7L,0.0006953220401458118,0.0006953220401458118
ID_AOHLCR,0.00015472391876835355,0.00015472391876835355
ID_MC4FYO,0.0008234393262594928,0.0008234393262594928
ID_LGOAXV,7.890971537819105e-05,7.890971537819105e-05
ID_DDUFHC,0.0006906573952464707,0.0006906573952464707
ID_H0RGUD,0.0003339759604884131,0.0003339759604884131
ID_AMG79K,0.00023782531980481302,0.00023782531980481302
ID_QJ7ZG7,0.00013696939273753257,0.00013696939273753257
ID_O1IR2M,0.0005781847366329799,0.0005781847366329799
ID_NE2WWT,6.465863366838952e-05,6.465863366838952e-05
ID_B7S9BY,0.0007402822048908755,0.0007402822048908755
ID_QPCJON,9.267532937758733e-05,9.267532937758733e-05
ID_LBAOGX,6.975650252167675e-05,6.975650252167675e-05
ID_ZX88UJ,0.0005468916785937352,0.0005468916785937352
ID_O5C888,0.0007077018111473294,0.0007077018111473294
ID_NALJCO,0.0004450019419111311,0.0004450019419111311
ID_YE6913,7.890971537819105e-05,7.890971537819105e-05
ID_11KZ0U,0.005659045266645364,0.005659045266645364
ID_WBNOOL,9.779196377142551e-05,9.779196377142551e-05
ID_6W4LRH,0.0005781847366329799,0.0005781847366329799
ID_WBH8B3,0.0007402822048908755,0.0007402822048908755
ID_Y1VP8I,0.0004916736402428655,0.0004916736402428655
ID_RTUQI0,0.0011375443167313873,0.0011375443167313873
ID_KUH46J,4.276985352346325e-05,4.276985352346325e-05
ID_FNPWIO,0.0001076423723642549,0.0001076423723642549
ID_LL7LKM,0.00020093725606915198,0.00020093725606915198
ID_8JXK5Z,0.00036086193137364685,0.00036086193137364685
ID_RVDWFT,0.00041377202832844416,0.00041377202832844416
ID_8RP3M8,4.276985352346325e-05,4.276985352346325e-05
ID_LVL634,0.0006371132720814076,0.0006371132720814076
ID_DTCNOM,0.0006900797260985597,0.0006900797260985597
ID_LBOZ73,5.415306502258087e-05,5.415306502258087e-05
ID_RYVJD1,0.00029298889220175453,0.00029298889220175453
ID_XF725L,0.0005468916785937352,0.0005468916785937352
ID_HPW237,9.978840426182217e-05,9.978840426182217e-05
ID_X7D1UM,0.00025253352812140326,0.00025253352812140326
ID_YOT7XI,0.0007402606254247976,0.0007402606254247976
ID_98FMQO,0.0005558838657950506,0.0005558838657950506
ID_HQ0DQ7,6.975650252167675e-05,6.975650252167675e-05
ID_POCUA6,0.0007077018111473294,0.0007077018111473294
ID_CW729L,0.0008686093964360012,0.0008686093964360012
ID_LCYPU0,0.00013696939273753257,0.00013696939273753257
ID_NAKHWW,7.531405769653972e-05,7.531405769653972e-05
ID_ONQFWS,0.012344066936045815,0.012344066936045815
ID_H1OEWH,7.531405769653972e-05,7.531405769653972e-05
ID_Q1IJJJ,9.978840426182217e-05,9.978840426182217e-05
ID_LX7DZQ,4.276985352346325e-05,4.276985352346325e-05
ID_XQ4CM7,7.504494524299515e-05,7.504494524299515e-05
ID_Z32YMV,0.0007376995269097621,0.0007376995269097621
ID_3Z42A5,0.00020283347134113694,0.00020283347134113694
ID_U94QW1,0.0001672489567181359,0.0001672489567181359
ID_VQRFFA,0.0012895792774333921,0.0012895792774333921
ID_FWAHKC,0.0005781847366329799,0.0005781847366329799
ID_HXWWIA,0.0015153922861777032,0.0015153922861777032
ID_OREIPY,6.975650252167675e-05,6.975650252167675e-05
ID_U838WM,0.0006163114422531889,0.0006163114422531889
ID_9N55U9,9.267532937758733e-05,9.267532937758733e-05
ID_LB396K,0.00021652450724746238,0.00021652450724746238
ID_A145CS,0.0001508807648765144,0.0001508807648765144
ID_X8FLQA,0.0005781847366329799,0.0005781847366329799
ID_DFZGTP,0.00010795657580743638,0.00010795657580743638
ID_9WB9ER,7.890971537819105e-05,7.890971537819105e-05
ID_9PKSWB,0.00045029224113394075,0.00045029224113394075
ID_G3JAYX,0.0001682085184061817,0.0001682085184061817
ID_HSBW0H,0.0011350441604719146,0.0011350441604719146
ID_0NSO7P,0.00015447727997562358,0.00015447727997562358
ID_52TFD0,0.0006221079146362839,0.0006221079146362839
ID_D1FACJ,4.061710684161248e-05,4.061710684161248e-05
ID_JL96S9,0.00011437932099286495,0.00011437932099286495
ID_ZAD0FH,0.0002377775605782985,0.0002377775605782985
ID_4FWY0M,0.000681808396717891,0.000681808396717891
ID_A8CUPT,0.00017710963842081234,0.00017710963842081234
ID_94QLF8,5.415306502258087e-05,5.415306502258087e-05
ID_70653K,0.0007019634451419115,0.0007019634451419115
ID_14JUT9,0.005788208865631718,0.005788208865631718
ID_H2V2M0,0.0001076423723642549,0.0001076423723642549
ID_9WPT8S,0.0012957361589100635,0.0012957361589100635
ID_MLN1KY,0.0006611509167420833,0.0006611509167420833
ID_L9BHE4,0.00023451191817714493,0.00023451191817714493
ID_2E4Z0T,0.0011764451780644988,0.0011764451780644988
ID_ZT06HL,0.0005321481798782278,0.0005321481798782278
ID_EZOD1A,6.465863366838952e-05,6.465863366838952e-05
ID_8YFFOF,0.0009089719138753965,0.0009089719138753965
ID_HU2O61,0.0021553367757704742,0.0021553367757704742
ID_OWCHBD,0.0005781847366329799,0.0005781847366329799
ID_IG2VDI,0.0004318908343369095,0.0004318908343369095
ID_VAJXTJ,0.0014531504025152794,0.0014531504025152794
ID_6IAYCJ,0.00013696939273753257,0.00013696939273753257
ID_9T1VYC,0.0011764451780644988,0.0011764451780644988
ID_24SH8X,0.0023574672247985594,0.0023574672247985594
ID_8I7C6M,0.0005781847366329799,0.0005781847366329799
ID_ABKXZ5,0.0005781847366329799,0.0005781847366329799
ID_V86WTI,0.00015447727997562358,0.00015447727997562358
ID_CXZJ2V,0.0011879819017400599,0.0011879819017400599
ID_HTMPB2,0.0009963420023307349,0.0009963420023307349
ID_LE7AJZ,0.0002547248655591124,0.0002547248655591124
ID_JWE28K,0.00011437932099286495,0.00011437932099286495
ID_SO53CK,0.0005781847366329799,0.0005781847366329799
ID_0CG34U,0.00020160365215301504,0.00020160365215301504
ID_2MRPP3,0.0002043253348710983,0.0002043253348710983
ID_PMXN5K,0.0004718321865345818,0.0004718321865345818
ID_Z6SJMN,0.0005781847366329799,0.0005781847366329799
ID_A7GI40,0.00010795657580743638,0.00010795657580743638
ID_0KZUAR,0.00019171497640808652,0.00019171497640808652
ID_DG3MSI,0.000326958639996738,0.000326958639996738
ID_5J1CC3,0.00021454656698250194,0.00021454656698250194
ID_J415GF,7.980181127923531e-05,7.980181127923531e-05
ID_Q1L2TI,0.00014555727438826752,0.00014555727438826752
ID_MOHLRS,0.0005781847366329799,0.0005781847366329799
ID_C774J9,6.191026719242225e-05,6.191026719242225e-05
ID_SPCQ85,7.890971537819105e-05,7.890971537819105e-05
ID_GMYJFP,0.0007918828956620739,0.0007918828956620739
ID_ERHVEE,7.980181127923531e-05,7.980181127923531e-05
ID_WT1HQ6,0.00037766346739845824,0.00037766346739845824
ID_TYY327,0.0010650252698237701,0.0010650252698237701
ID_2W993C,0.00014555727438826752,0.00014555727438826752
ID_Q85Q17,0.000681808396717891,0.000681808396717891
ID_SNMSY2,0.0006867526924001233,0.0006867526924001233
ID_90FA7U,0.000326958639996738,0.000326958639996738
ID_X675QX,0.00021454656698250194,0.00021454656698250194
ID_5IAUIV,0.00017521553226934697,0.00017521553226934697
ID_HUVJV5,0.0006953220401458118,0.0006953220401458118
ID_PLDU8V,0.00013696939273753257,0.00013696939273753257
ID_NAL8DL,0.00014070360381049102,0.00014070360381049102
ID_JHAC5O,4.061710684161248e-05,4.061710684161248e-05
ID_APH98Z,0.00018174533569031756,0.00018174533569031756
ID_FHNDKH,0.0005573027446895123,0.0005573027446895123
ID_64A0TW,0.0009713244755015403,0.0009713244755015403
ID_ZP6A8U,0.0005376710071231075,0.0005376710071231075
ID_LTA2T4,0.0002553798718351225,0.0002553798718351225
ID_QXDAZX,0.0009713244755015403,0.0009713244755015403
ID_8F32YO,0.0009713244755015403,0.0009713244755015403
ID_0WZ4DT,0.00018881807506180177,0.00018881807506180177
ID_QJMYFP,0.00024497316965525274,0.00024497316965525274
ID_BRNJFB,0.0005096601652117085,0.0005096601652117085
ID_ZFJSZL,8.813335498795814e-05,8.813335498795814e-05
