ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_VCTTSG,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_6VLM19,0.033700625389223776,0.033700625389223776,0.049253001158118204,0.049253001158118204,0.03443323214859226,0.03443323214859226
ID_6K8DCI,0.02844297083915604,0.02844297083915604,0.03556905046284302,0.03556905046284302,0.02410079599542092,0.02410079599542092
ID_5F3FW3,0.03869951391820045,0.03869951391820045,0.04889444634717373,0.04889444634717373,0.033596448187332886,0.033596448187332886
ID_UG4L8G,0.02844297083915604,0.02844297083915604,0.029242269293369736,0.029242269293369736,0.023009409147683943,0.023009409147683943
ID_PMIYX1,0.15622854558712254,0.15622854558712254,0.2034990066759306,0.2034990066759306,0.13306097849964094,0.13306097849964094
ID_KVE8Y5,0.02902080007639694,0.02902080007639694,0.0250508830173508,0.0250508830173508,0.021948620898865845,0.021948620898865845
ID_TXR3M8,0.02497635496583922,0.02497635496583922,0.016907043066951313,0.016907043066951313,0.03773508240885488,0.03773508240885488
ID_FGU02Z,0.02872805361596509,0.02872805361596509,0.02059106498941716,0.02059106498941716,0.018704588998545234,0.018704588998545234
ID_SLT0Y1,0.05343388447254027,0.05343388447254027,0.05977633320591786,0.05977633320591786,0.04758152346127885,0.04758152346127885
ID_0Q5QSV,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_50ELBR,0.07281814441085091,0.07281814441085091,0.15568366131581024,0.15568366131581024,0.17324531797555376,0.17324531797555376
ID_GQZQS4,0.03286267118661976,0.03286267118661976,0.045900961953246715,0.045900961953246715,0.032861136542926425,0.032861136542926425
ID_OQ2HIA,0.03193841126332024,0.03193841126332024,0.04059303522457118,0.04059303522457118,0.03227996366916576,0.03227996366916576
ID_O6E93Q,0.03529201274901313,0.03529201274901313,0.038227279679756476,0.038227279679756476,0.03439978805468143,0.03439978805468143
ID_HOZ3DC,0.02497635496583922,0.02497635496583922,0.03246565929761626,0.03246565929761626,0.022506859424944865,0.022506859424944865
ID_ELJCIV,0.028514981919546045,0.028514981919546045,0.033351603624254496,0.033351603624254496,0.047294451785075096,0.047294451785075096
ID_2UAKPX,0.031138467662564624,0.031138467662564624,0.02349224049416951,0.02349224049416951,0.04597332831954805,0.04597332831954805
ID_WJH6IB,0.027100018433047567,0.027100018433047567,0.023821893508745078,0.023821893508745078,0.035786326270026446,0.035786326270026446
ID_8JO374,0.027100018433047567,0.027100018433047567,0.023821893508745078,0.023821893508745078,0.035786326270026446,0.035786326270026446
ID_ZPTVXF,0.025492850891348427,0.025492850891348427,0.01377837756711621,0.01377837756711621,0.019888939516453683,0.019888939516453683
ID_ZAEIQP,0.02555794488707826,0.02555794488707826,0.0185497083853907,0.0185497083853907,0.01615091945684426,0.01615091945684426
ID_PBP9ZY,0.02833501164253489,0.02833501164253489,0.019693655033229302,0.019693655033229302,0.043547229597314746,0.043547229597314746
ID_4WJ0SO,0.02674513228210788,0.02674513228210788,0.01579930367026003,0.01579930367026003,0.022430493865694987,0.022430493865694987
ID_H973J5,0.02674513228210788,0.02674513228210788,0.013831784314190427,0.013831784314190427,0.018325321338503526,0.018325321338503526
ID_QQK6J6,0.02684123584929754,0.02684123584929754,0.017897144375326895,0.017897144375326895,0.026386287123957575,0.026386287123957575
ID_8CR3X0,0.025492850891348427,0.025492850891348427,0.01377837756711621,0.01377837756711621,0.019888939516453683,0.019888939516453683
ID_BS1PBY,0.02613846500877394,0.02613846500877394,0.013979341583942647,0.013979341583942647,0.01751124106823278,0.01751124106823278
ID_EMRG7L,0.031138467662564624,0.031138467662564624,0.02349224049416951,0.02349224049416951,0.04597332831954805,0.04597332831954805
ID_CZ1QYM,0.02833501164253489,0.02833501164253489,0.019693655033229302,0.019693655033229302,0.043547229597314746,0.043547229597314746
ID_OE25L3,0.02833501164253489,0.02833501164253489,0.027724746964418172,0.027724746964418172,0.0366218133621643,0.0366218133621643
ID_DSYW1S,0.12365686180692041,0.12365686180692041,0.13137001708872037,0.13137001708872037,0.08670719960421758,0.08670719960421758
ID_36YJHO,0.026879971191971955,0.026879971191971955,0.022399139040115503,0.022399139040115503,0.02907911549967767,0.02907911549967767
ID_BH8KBA,0.025541148644080386,0.025541148644080386,0.013761377994078039,0.013761377994078039,0.018481714052004015,0.018481714052004015
ID_DV95UI,0.02555794488707826,0.02555794488707826,0.013194773788455174,0.013194773788455174,0.01604290746886542,0.01604290746886542
ID_2CIKWQ,0.02613846500877394,0.02613846500877394,0.013979341583942647,0.013979341583942647,0.01743940198777301,0.01743940198777301
ID_5DHFGC,0.025492850891348427,0.025492850891348427,0.013889630401583329,0.013889630401583329,0.018707799334141063,0.018707799334141063
ID_AD0JB4,0.025492850891348427,0.025492850891348427,0.01943130003767864,0.01943130003767864,0.02015942340956032,0.02015942340956032
ID_SJB2PH,0.025143452725013282,0.025143452725013282,0.02219249321985156,0.02219249321985156,0.019047421617107187,0.019047421617107187
ID_Q2JGMI,0.025492850891348427,0.025492850891348427,0.013889630401583329,0.013889630401583329,0.018707799334141063,0.018707799334141063
ID_90Z3KA,0.02833501164253489,0.02833501164253489,0.027724746964418172,0.027724746964418172,0.0366218133621643,0.0366218133621643
ID_BLJT0F,0.025492850891348427,0.025492850891348427,0.013889630401583329,0.013889630401583329,0.018707799334141063,0.018707799334141063
ID_19LZOV,0.031138467662564624,0.031138467662564624,0.02349224049416951,0.02349224049416951,0.04597332831954805,0.04597332831954805
ID_HXU4D4,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_PMTTW1,0.031138467662564624,0.031138467662564624,0.02349224049416951,0.02349224049416951,0.04597332831954805,0.04597332831954805
ID_F6SO3R,0.031138467662564624,0.031138467662564624,0.02349224049416951,0.02349224049416951,0.04597332831954805,0.04597332831954805
ID_NZ0L9S,0.025573354763243027,0.025573354763243027,0.015185142323071443,0.015185142323071443,0.024461199965748744,0.024461199965748744
ID_CO06H0,0.02613846500877394,0.02613846500877394,0.014047112098256927,0.014047112098256927,0.016591512121185623,0.016591512121185623
ID_F1SPJM,0.025578648820825674,0.025578648820825674,0.019840425374964665,0.019840425374964665,0.02597308949102893,0.02597308949102893
ID_Q2S367,0.02555794488707826,0.02555794488707826,0.0185497083853907,0.0185497083853907,0.015291894191235575,0.015291894191235575
ID_0A1W1B,0.026099518164682367,0.026099518164682367,0.0185497083853907,0.0185497083853907,0.016602428822905257,0.016602428822905257
ID_J1H455,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_PNFU37,0.02613846500877394,0.02613846500877394,0.013979341583942647,0.013979341583942647,0.01751124106823278,0.01751124106823278
ID_X2I29Y,0.02674513228210788,0.02674513228210788,0.01579930367026003,0.01579930367026003,0.022430493865694987,0.022430493865694987
ID_I2EHXW,0.025848358663701124,0.025848358663701124,0.014667258913724886,0.014667258913724886,0.02160624212734906,0.02160624212734906
ID_K8D9L9,0.02555794488707826,0.02555794488707826,0.013194773788455174,0.013194773788455174,0.01604290746886542,0.01604290746886542
ID_XW3QM1,0.02555794488707826,0.02555794488707826,0.013194773788455174,0.013194773788455174,0.01521023053967858,0.01521023053967858
ID_HR6DTW,0.025541148644080386,0.025541148644080386,0.013761377994078039,0.013761377994078039,0.018481714052004015,0.018481714052004015
ID_J70B1Q,0.02555794488707826,0.02555794488707826,0.0185497083853907,0.0185497083853907,0.01615091945684426,0.01615091945684426
ID_CG7535,0.025573354763243027,0.025573354763243027,0.015185142323071443,0.015185142323071443,0.024461199965748744,0.024461199965748744
ID_BJ7RH7,0.025492850891348427,0.025492850891348427,0.01943130003767864,0.01943130003767864,0.02015942340956032,0.02015942340956032
ID_95B75E,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_VST6U7,0.02563807963439793,0.02563807963439793,0.013492708561723923,0.013492708561723923,0.018218734517523795,0.018218734517523795
ID_G3ZX83,0.025492850891348427,0.025492850891348427,0.022512800313716812,0.022512800313716812,0.018483690602853355,0.018483690602853355
ID_OBGAY8,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_7898T5,0.025492850891348427,0.025492850891348427,0.0185497083853907,0.0185497083853907,0.015300455411440329,0.015300455411440329
ID_GA55FI,0.025918031417377557,0.025918031417377557,0.015268961743373746,0.015268961743373746,0.022244046422701048,0.022244046422701048
ID_IP9G8X,0.025492850891348427,0.025492850891348427,0.01418948430240752,0.01418948430240752,0.023410467036592768,0.023410467036592768
ID_I1NTQJ,0.026765089848287578,0.026765089848287578,0.019910782945237442,0.019910782945237442,0.027986580612023925,0.027986580612023925
ID_J1IMQO,0.025492850891348427,0.025492850891348427,0.01943130003767864,0.01943130003767864,0.02015942340956032,0.02015942340956032
ID_FJY7M6,0.02555794488707826,0.02555794488707826,0.0185497083853907,0.0185497083853907,0.01615091945684426,0.01615091945684426
ID_XXD9VX,0.025143452725013282,0.025143452725013282,0.015703151698079537,0.015703151698079537,0.0213657226828248,0.0213657226828248
ID_95Y6Y3,0.02555794488707826,0.02555794488707826,0.0185497083853907,0.0185497083853907,0.01615091945684426,0.01615091945684426
ID_IEG8FD,0.025492850891348427,0.025492850891348427,0.013889630401583329,0.013889630401583329,0.018707799334141063,0.018707799334141063
ID_UUT71P,0.02560624263981022,0.02560624263981022,0.013561205465663865,0.013561205465663865,0.018410393014138684,0.018410393014138684
ID_ZVGYIZ,0.025492850891348427,0.025492850891348427,0.01377837756711621,0.01377837756711621,0.019888939516453683,0.019888939516453683
ID_GSRCHF,0.025573354763243027,0.025573354763243027,0.01459492024115054,0.01459492024115054,0.02087331266775877,0.02087331266775877
ID_KBNPFA,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_K92S3H,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_TIZ8GI,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_43O6DO,0.02613846500877394,0.02613846500877394,0.013979341583942647,0.013979341583942647,0.01751124106823278,0.01751124106823278
ID_I69X2E,0.025492850891348427,0.025492850891348427,0.013831784314190427,0.013831784314190427,0.018305141270830234,0.018305141270830234
ID_IGUSKY,0.02886411217163542,0.02886411217163542,0.027717231296374052,0.027717231296374052,0.04041347613865602,0.04041347613865602
ID_IO9T8L,0.025573354763243027,0.025573354763243027,0.01522877785607316,0.01522877785607316,0.024737114954310666,0.024737114954310666
ID_GP1DHX,0.025492850891348427,0.025492850891348427,0.01377837756711621,0.01377837756711621,0.019888939516453683,0.019888939516453683
ID_6072SC,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_60NL3S,0.025966329170109517,0.025966329170109517,0.013484703262357988,0.013484703262357988,0.019421731667593894,0.019421731667593894
ID_ITEO5N,0.025492850891348427,0.025492850891348427,0.013889630401583329,0.013889630401583329,0.018707799334141063,0.018707799334141063
ID_OYNTET,0.025541148644080386,0.025541148644080386,0.013334355434249654,0.013334355434249654,0.018143373807162796,0.018143373807162796
ID_D4YOQ7,0.031138467662564624,0.031138467662564624,0.02349224049416951,0.02349224049416951,0.04597332831954805,0.04597332831954805
ID_6REL2T,0.025492850891348427,0.025492850891348427,0.013889630401583329,0.013889630401583329,0.018707799334141063,0.018707799334141063
ID_88HS7P,0.025492850891348427,0.025492850891348427,0.013990879029417948,0.013990879029417948,0.0173313860285081,0.0173313860285081
ID_UST3WB,0.025918031417377557,0.025918031417377557,0.013309399545850751,0.013309399545850751,0.019261293277773924,0.019261293277773924
ID_ETJ0ZE,0.025492850891348427,0.025492850891348427,0.01943130003767864,0.01943130003767864,0.02015942340956032,0.02015942340956032
ID_7BGHTB,0.02674513228210788,0.02674513228210788,0.028507811941417712,0.028507811941417712,0.022934544937136803,0.022934544937136803
ID_ZDJ1XZ,0.02512539032764054,0.02512539032764054,0.01558933775007289,0.01558933775007289,0.01998164503955687,0.01998164503955687
ID_Y7ND6Y,0.025492850891348427,0.025492850891348427,0.01377837756711621,0.01377837756711621,0.019888939516453683,0.019888939516453683
ID_QRPH0R,0.02555794488707826,0.02555794488707826,0.01418948430240752,0.01418948430240752,0.02355996597106292,0.02355996597106292
ID_C01ZXM,0.02674513228210788,0.02674513228210788,0.01626114304851293,0.01626114304851293,0.021239803121121607,0.021239803121121607
ID_ZN6VHC,0.02613846500877394,0.02613846500877394,0.014267883398194962,0.014267883398194962,0.0209195330343109,0.0209195330343109
ID_3RTO71,0.025492850891348427,0.025492850891348427,0.01943130003767864,0.01943130003767864,0.02015942340956032,0.02015942340956032
ID_7AWBEY,0.02555794488707826,0.02555794488707826,0.01869726565514292,0.01869726565514292,0.01943131389293608,0.01943131389293608
ID_6OBWMT,0.025541148644080386,0.025541148644080386,0.013761377994078039,0.013761377994078039,0.018481714052004015,0.018481714052004015
ID_70AEKG,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_MVQMU6,0.025492850891348427,0.025492850891348427,0.01943130003767864,0.01943130003767864,0.02015942340956032,0.02015942340956032
ID_XNFNA4,0.025143452725013282,0.025143452725013282,0.0273285643792105,0.0273285643792105,0.023944407121742086,0.023944407121742086
ID_1Y57MO,0.02674513228210788,0.02674513228210788,0.013831784314190427,0.013831784314190427,0.018325321338503526,0.018325321338503526
ID_GAOFDO,0.02674513228210788,0.02674513228210788,0.01579930367026003,0.01579930367026003,0.022430493865694987,0.022430493865694987
ID_WBEYQ0,0.02555794488707826,0.02555794488707826,0.0185497083853907,0.0185497083853907,0.01615091945684426,0.01615091945684426
ID_46KU2G,0.025492850891348427,0.025492850891348427,0.013889630401583329,0.013889630401583329,0.018707799334141063,0.018707799334141063
ID_IR8LH0,0.025492850891348427,0.025492850891348427,0.020097798700445726,0.020097798700445726,0.01932505543530173,0.01932505543530173
ID_S85UA7,0.02512539032764054,0.02512539032764054,0.015430554902992055,0.015430554902992055,0.021103464165198583,0.021103464165198583
ID_JI8Z14,0.02674513228210788,0.02674513228210788,0.01579930367026003,0.01579930367026003,0.022430493865694987,0.022430493865694987
ID_RNSP8B,0.02833501164253489,0.02833501164253489,0.027724746964418172,0.027724746964418172,0.03637844101749938,0.03637844101749938
ID_4GRPQ9,0.02833501164253489,0.02833501164253489,0.019693655033229302,0.019693655033229302,0.043547229597314746,0.043547229597314746
ID_8JTFNT,0.025492850891348427,0.025492850891348427,0.01377837756711621,0.01377837756711621,0.019888939516453683,0.019888939516453683
ID_2TMUS6,0.02555794488707826,0.02555794488707826,0.0185497083853907,0.0185497083853907,0.01615091945684426,0.01615091945684426
ID_UBIINM,0.02613846500877394,0.02613846500877394,0.025583147605035453,0.025583147605035453,0.021651908765627573,0.021651908765627573
ID_TFLD6S,0.025492850891348427,0.025492850891348427,0.013831784314190427,0.013831784314190427,0.018305141270830234,0.018305141270830234
ID_ESYJ2B,0.025492850891348427,0.025492850891348427,0.01943130003767864,0.01943130003767864,0.02015942340956032,0.02015942340956032
ID_KNDB9Y,0.025492850891348427,0.025492850891348427,0.013889630401583329,0.013889630401583329,0.018707799334141063,0.018707799334141063
ID_KBMX7S,0.02555794488707826,0.02555794488707826,0.0185497083853907,0.0185497083853907,0.01615091945684426,0.01615091945684426
