id,loan_status
89407,0.019499720924651933
89408,0.006668706526206624
89409,0.0017909029051197613
89410,0.12230379684010015
89411,0.012299822450055163
89412,0.002416436622943561
89413,0.9945899222141515
89414,0.010927005350772633
89415,0.05358637561992189
89416,0.18173407954228343
89417,0.002293891576645703
89418,0.06380764451246948
89419,0.03339981863416865
89420,0.9702826900184872
89421,0.013432998034236069
89422,0.00399096487674339
89423,0.003875301506808323
89424,0.06717885072911989
89425,0.11035091626965662
89426,0.008897656220190007
89427,0.007450357359034766
89428,0.0009033490624269163
89429,0.2617989036471362
89430,0.0148448545671261
89431,0.08510843933951871
89432,0.002143635309831722
89433,0.8950837870913145
89434,0.20181319958359714
89435,0.005681331033504205
89436,0.008818064716129833
89437,0.03201731057632523
89438,0.006699113700727392
89439,0.008662656496192583
89440,0.004968034175785192
89441,0.003804110883576156
89442,0.009381859548002972
89443,0.08832954174563573
89444,0.018565756207464357
89445,0.035234534890380434
89446,0.9789095725465169
89447,0.2015555965841478
89448,0.04513515871081358
89449,0.003302705596042388
89450,0.0028110843760755727
89451,0.004730002596119595
89452,0.0007423224877962039
89453,0.04083293983783993
89454,0.00910732439701484
89455,0.07407752397339228
89456,0.0008557499269575377
89457,0.0001940498964612439
89458,0.9811436097410866
89459,0.06649132206832149
89460,0.0397469635723679
89461,0.024535577260777812
89462,0.9764324660031541
89463,0.21398976191026123
89464,0.017827030792113552
89465,0.03268005627645773
89466,0.01182835534339381
89467,0.021388224992761985
89468,0.007227389463890617
89469,0.051945747383427804
89470,0.00048509221812790496
89471,0.017216725570634604
89472,0.005529642181169568
89473,0.21842835465338897
89474,0.028275491323216863
89475,0.004861594458320399
89476,0.0018288183826874456
89477,0.007021127227826512
89478,0.029154481477400258
89479,0.032071972404749724
89480,0.9498088446670423
89481,0.06486553433591767
89482,0.006016559087296262
89483,0.014534672705931662
89484,0.0030261875580424786
89485,0.005973779059631693
89486,0.0026344865835868977
89487,0.00122706236004035
89488,0.03879708447229315
89489,0.3392950835226319
89490,0.0024525527877735176
89491,0.01289917001562426
89492,0.011091377109935054
89493,0.00248659600372297
89494,0.011220834601500088
89495,0.00803890661521761
89496,0.03336509704862905
89497,0.0013998657372869853
89498,0.07227279482450748
89499,0.9978693475794235
89500,0.9923086275607944
89501,0.025015811849048067
89502,0.27800005337951045
89503,0.09954253669623885
89504,0.016337990895745537
89505,0.0036839405687922643
89506,0.9451324476562384
89507,0.3097183020466548
89508,0.03322786973327924
89509,0.015683683907577364
89510,0.012654691339089997
89511,9.898725739550082e-05
89512,0.03483495830739781
89513,0.0014142334232896368
89514,0.09927068396063361
89515,0.9932291917876637
89516,0.025239670046025287
89517,0.014401495005942679
89518,0.009664726665156621
89519,0.10560179006201617
89520,0.14003882300075934
89521,0.001816014687603318
89522,0.0020370880954687053
89523,0.15140594135165258
89524,0.061044110809847715
89525,0.003995936819206887
89526,0.003132297279606561
89527,0.017942343056291693
89528,0.19227111432279723
89529,0.043381278316056544
89530,0.00025318652561765386
89531,0.020768169773811036
89532,0.027254201734189458
89533,0.08550762655497084
89534,0.017644864028156803
89535,0.00972380686483227
89536,0.001679621630701022
89537,0.027963112941894092
89538,0.9616422077991735
89539,0.005509591080790333
89540,0.991990483927184
89541,0.06560480198127816
89542,0.01533427487825775
89543,0.03739563717332721
89544,0.001287293993694036
89545,0.008426382346756
89546,0.15534780837490922
89547,0.006350890221581142
89548,0.06390496721115763
89549,0.0007370417224786583
89550,0.00867660344384704
89551,0.18288945442659696
89552,0.0625508081785626
89553,0.9968100325699258
89554,0.7460072364906561
89555,0.00743637934168998
89556,0.030579141580861474
89557,0.0007793039280358881
89558,0.004590652959939281
89559,0.00016449384013919079
89560,0.0019337497751955235
89561,0.014024704550734722
89562,0.015462275520200918
89563,0.012654649621388923
89564,0.0006473276790337064
89565,0.07283790684568302
89566,0.0029998738865679594
89567,0.1614852605611377
89568,0.23394536146571007
89569,0.0017020155022071277
89570,0.027596880421773072
89571,0.009596848189839387
89572,0.015887202069488456
89573,0.034727553699723794
89574,0.985749777930104
89575,0.004911050231548177
89576,0.0014834905413800348
89577,0.00017337794148832207
89578,0.0008258335808619534
89579,0.9772571623801475
89580,0.0024969601749541223
89581,0.4482559010541726
89582,0.00907397486832563
89583,0.004798331567161703
89584,0.036867442385772685
89585,0.036289275607201285
89586,0.0058360845415293345
89587,0.010358892213835524
89588,0.009784636530217376
89589,0.0053599444529531075
89590,0.008544971866779947
89591,0.006585433382601832
89592,0.9913260226764674
89593,0.16510068804127662
89594,0.012044370608522582
89595,0.047696497181912614
89596,0.011879493256944505
89597,0.013739443630398626
89598,0.17197613584863677
89599,0.08646682114313715
89600,0.00024327923018943346
89601,0.017213590244855356
89602,6.259931923883556e-05
89603,0.02768232199191697
89604,0.02525458854917705
89605,0.9949346082533894
89606,0.02165828978055813
89607,0.06796957491416813
89608,0.0010236814223006634
89609,0.006556822571820706
89610,0.41960707407927206
89611,0.02879679807474461
89612,0.014678590093903448
89613,0.0015104434467236457
89614,8.512308631015215e-05
89615,0.0072328937519691786
89616,0.03997689437696109
89617,0.03595823765343099
89618,0.0020985868989279355
89619,0.8292564142245108
89620,0.05546339475673519
89621,0.0008410163398506385
89622,0.009747446717863142
89623,0.000812437253909556
89624,0.05042755948535685
89625,0.003737037989772556
89626,0.036184991658265844
89627,0.06809266586287335
89628,0.003762484109018067
89629,0.10473240976394609
89630,0.08864707319135087
89631,0.03482922271455213
89632,0.0014205095337820293
89633,0.0015634359458523784
89634,0.0007063530465663435
89635,0.024837564184921924
89636,0.0019379601624409243
89637,0.017869657347695387
89638,0.05238315672034858
89639,0.0008630603501198841
89640,0.005229655958085597
89641,0.01898807162384757
89642,0.8743203767427093
89643,0.0017665542899722895
89644,0.34973207514194515
89645,0.023461527870838318
89646,0.027840712660231855
89647,0.011701250671098128
89648,0.005977572579351183
89649,0.060648084898830876
89650,0.02399128928274399
89651,0.0006418728071038652
89652,0.0003818551137672024
89653,0.08956143952577841
89654,0.08108723208422763
89655,0.8649822798856929
89656,0.04157968988092479
89657,0.21756485658771832
89658,0.005909290083462859
89659,0.004646515367444304
89660,0.011193295803798863
89661,7.463210594320351e-05
89662,0.052329287935885614
89663,0.02768161585952523
89664,0.013099245135815703
89665,0.05299916903915218
89666,0.016304578422840617
89667,0.02937462753491295
89668,0.053045146587577655
89669,0.02843865871534045
89670,0.9978889525359138
89671,0.0823563898332539
89672,0.004479218099239321
89673,0.006896076825021992
89674,0.0010839670601630541
89675,0.007400387491134102
89676,0.005046052252305336
89677,0.03283759627326569
89678,0.009152987289303008
89679,0.07283132974836572
89680,0.002722505247286288
89681,0.0639828513881742
89682,0.0016403236488943514
89683,0.0033070440633078953
89684,0.0016192062804673644
89685,0.05506433791085294
89686,0.9954320997147611
89687,0.01990859974650148
89688,0.006656761458452264
89689,0.025040590407200324
89690,0.0003992357623383119
89691,0.9860986066479783
89692,0.0013970158177930147
89693,0.03420822653565873
89694,0.004303901192260188
89695,0.004237901125467094
89696,0.013330435361541292
89697,0.09695871714819766
89698,0.013669944425635305
89699,0.004036220442457244
89700,0.003913183999695844
89701,0.10100104681452395
89702,0.036096484850263934
89703,0.11220597461050923
89704,0.003438955115668712
89705,0.005113031866736946
89706,0.26519872081996565
89707,0.09831158404400422
89708,0.9600007939731933
89709,0.011635167871280815
89710,0.00403193624931901
89711,0.01860991088560013
89712,0.003907112851485082
89713,0.013381394747824177
89714,0.191647789529359
89715,0.00021138561098812817
89716,0.00039560864210158174
89717,0.002704346470419667
89718,0.19972634322435784
89719,0.98776896726579
89720,0.0009661547587196027
89721,0.00026089680622434563
89722,0.0013347388961751946
89723,0.004673893259383865
89724,0.007415030359838476
89725,0.002355048738160086
89726,0.002094483234805731
89727,0.0008354723731651947
89728,0.018532041549316845
89729,0.0002324262763621018
89730,0.15075856337740023
89731,0.993661971501903
89732,0.8827971732416526
89733,0.007741813107020052
89734,0.004079711958462434
89735,0.005559795961008681
89736,0.0030209040154029624
89737,0.021723321639796737
89738,0.8049943332022648
89739,0.0015932792287472852
89740,0.011282586639083768
89741,0.11654946819120324
89742,0.011497231010155689
89743,0.002240180737189394
89744,0.03391567472053773
89745,0.9939171505927612
89746,0.001253753476588459
89747,0.015084277372879904
89748,0.006537627023348465
89749,0.015202678394826283
89750,0.0008005822249964205
89751,0.0014049144381642386
89752,0.0013092215770569523
89753,0.0007772105831792083
89754,0.9995804989655984
89755,0.005130363983519269
89756,0.0005857652403445797
89757,0.002378606529994255
89758,0.07118438659371357
89759,0.1091168992909099
89760,0.00027748737324951076
89761,0.0020884939160905904
89762,0.988792108738887
89763,0.011637311263543252
89764,0.00741575749107632
89765,0.007115930499189714
89766,0.0007685827171251135
89767,0.04417857584168121
89768,0.03185736902548985
89769,0.062234088678732154
89770,0.00388636467487991
89771,0.05217442921607531
89772,0.9539949023834259
89773,0.022647891770817233
89774,0.07134641328538227
89775,0.8592690152747449
89776,0.013237824893161108
89777,0.8838834565210654
89778,0.025235947659792753
89779,0.0437842452470256
89780,0.031860371796990555
89781,0.012996959131342854
89782,0.005424832489479977
89783,0.4752745161650645
89784,0.00822159307459377
89785,0.005519629486286569
89786,0.002238678712855943
89787,0.08701681224866491
89788,0.07568529863986771
89789,0.0013607809122706508
89790,0.021233807496642165
89791,0.00480772685714016
89792,0.0797683755379553
89793,0.006299958069189522
89794,0.008620635799879216
89795,0.0014883697550132648
89796,0.0014772217085445394
89797,0.1254186880093296
89798,0.010248103792360663
89799,0.02559551833461517
89800,0.002096976626773129
89801,0.015874953079084885
89802,0.014442936608319796
89803,0.0019433483237217709
89804,0.9618592080390103
89805,0.005958787043827101
89806,0.23153066198623518
89807,0.0054921876609946895
89808,0.1596927531533621
89809,0.010516511757451222
89810,0.9955254709624167
89811,0.0016236368074813543
89812,0.014234291392461986
89813,0.006846474917693199
89814,0.001955438113937819
89815,0.9669285312085153
89816,0.0002178247358588668
89817,0.13639778698391836
89818,0.9887034234411648
89819,0.006426560111051617
89820,0.0032264148328952215
89821,0.011385097449585213
89822,0.01796247663753078
89823,0.021546551319572553
89824,0.0003791652443085956
89825,0.0008065711589575999
89826,0.03249364136126578
89827,0.182787649157693
89828,0.9979648657791114
89829,0.038102227753804695
89830,0.11058396769831466
89831,0.9993118209257235
89832,0.008167977253293728
89833,0.002832969564059823
89834,0.04689090918425405
89835,0.06567181609508048
89836,0.004893103192077697
89837,0.09485523250421384
89838,0.0018597546605155636
89839,0.01622851955439247
89840,0.026855820458080673
89841,0.0068517127117003465
89842,0.01878742216016051
89843,0.9543947895650434
89844,0.0003042343749032518
89845,0.014718810002036026
89846,0.003120725728696525
89847,0.028831486521915424
89848,0.03745679226829677
89849,0.0029082814617464644
89850,0.35454717665508023
89851,0.003902770917956333
89852,0.06433459379135328
89853,0.0023612436047264246
89854,0.015287498735302054
89855,0.01415821846665471
89856,0.004213468163994576
89857,0.12786903559992793
89858,0.033051107730184666
89859,0.012427005138602239
89860,0.0038724688388331774
89861,0.0012581532012809558
89862,0.0007335663907588584
89863,0.5948729650263052
89864,0.0015428985426822939
89865,0.14137839184919676
89866,0.005081711797777617
89867,0.2390065468557904
89868,0.012199009038692043
89869,0.00633928988181984
89870,0.13058685025865588
89871,0.0016837245788396315
89872,0.017079401325388738
89873,0.28450809685665995
89874,0.0010102502769018956
89875,0.0026055661991556383
89876,0.00029098168282865885
89877,0.9458116801336903
89878,0.9950618345944587
89879,0.00048511555583532275
89880,0.0006587974016055614
89881,0.0027606091223418127
89882,0.9075013151167446
89883,0.2005644961004752
89884,0.010264124537544904
89885,0.9808643904722009
89886,0.10468258687358821
89887,0.001113636225163775
89888,0.05564114035542668
89889,0.944594020644207
89890,0.0025365026553226585
89891,0.002149816725173652
89892,0.0021712359874309466
89893,0.00971992129432257
89894,0.0023466072536525505
89895,0.00444750150905295
89896,0.14386358924805717
89897,0.008873599281564856
89898,0.040305556854427375
89899,0.0615269180758014
89900,0.006626212033782502
89901,0.005326205147334256
89902,0.05327556532944208
89903,0.0031213596908167885
89904,0.01563594301134381
89905,0.1837271289556497
89906,0.001316735504414521
89907,0.0025126628702469207
89908,0.0023830218251364795
89909,0.005958038836235204
89910,0.06423884020014016
89911,0.0034856818250521473
89912,0.02708603430209472
89913,0.014665379140274553
89914,0.2801768484081387
89915,0.06472411741879087
89916,0.010643618032546034
89917,0.027337741540702058
89918,0.9090224936098313
89919,0.009256725756120151
89920,0.3759538766163612
89921,0.055330625680600126
89922,0.08687030683064476
89923,0.009972573390099474
89924,0.0026395507839232168
89925,0.004745920012245091
89926,0.031111151277236945
89927,0.9774549121128745
89928,0.006703857228555377
89929,0.0629991941368244
89930,0.1003208520282462
89931,0.014935997678497317
89932,0.02720892271123895
89933,0.029038914515130507
89934,0.07389843061019181
89935,0.1806896301827595
89936,0.9988313308590314
89937,0.262751691573809
89938,0.06178178495059165
89939,0.0012441791836112206
89940,0.01607041811813579
89941,0.017579074340517316
89942,0.000567510499202445
89943,0.02869097670661604
89944,0.2552300929434965
89945,0.9872559949764186
89946,0.02989249068344632
89947,0.07862864049965097
89948,0.07238562955303839
89949,0.13890586920039447
89950,0.0035460519107739638
89951,0.039504606011794736
